271.94635,34.741982
271.948868,34.733311
271.957619,34.721531
271.960098,34.712856
271.96257,34.704163
271.965034,34.695454
271.967484,34.686722
271.969925,34.677975
271.978539,34.666309
271.980949,34.657558
271.98951,34.645958
271.99188200000003,34.637203
128.900116,-29.035734
128.932526,-29.014549
128.982605,-28.975275
129.014832,-28.953819
129.064453,-28.914345
129.113235,-28.874964
129.162369,-28.835272
129.193878,-28.81341
129.242569,-28.773523
129.273727,-28.751465
129.321976,-28.711391
129.36998,-28.671228
129.40062,-28.648888
129.448181,-28.608549
129.486984,-28.57708
129.525604,-28.545525
129.555588,-28.522829
129.602264,-28.482168
129.631912,-28.459305
129.678162,-28.418495
129.707458,-28.395481
129.753143,-28.354584
129.78215,-28.331406
129.82753,-28.290323
129.856186,-28.267012
129.882019,-28.244854
129.910431,-28.221384
129.955032,-28.180063
129.983124,-28.156458
130.011093,-28.132778
130.055084,-28.091297
130.082733,-28.067493
130.110229,-28.043619
130.137619,-28.019678
130.180817,-27.978006
130.207886,-27.953955
130.234802,-27.929838
130.261612,-27.905661
130.304031,-27.863829
130.330521,-27.839552
130.356873,-27.815216
121.459702,-25.281206
121.526283,-25.314083
121.592957,-25.346552
121.659737,-25.378613
121.726616,-25.410265
121.793587,-25.441505
121.860649,-25.472338
121.927803,-25.50276
121.967735,-25.535898
122.035072,-25.565592
122.075226,-25.598183
122.142746,-25.627146
122.210335,-25.655695
122.278008,-25.683832
122.345749,-25.711557
122.413559,-25.738867
122.481438,-25.765762
122.549377,-25.792246
122.617386,-25.818312
122.65834,-25.848116
122.699394,-25.877684
122.767616,-25.902693
122.835884,-25.927286
122.904198,-25.951466
122.972565,-25.975227
123.04097,-25.998573
123.082466,-26.026295
123.150978,-26.048903
123.192627,-26.076063
123.26123,-26.097931
123.329872,-26.119383
123.371712,-26.145658
123.413635,-26.171698
123.482399,-26.192083
123.551186,-26.212051
123.619995,-26.231606
123.662132,-26.256432
123.704353,-26.281019
123.773254,-26.299507
123.842163,-26.317577
123.911072,-26.335232
132.217865,-26.057211
132.226562,-26.048788
132.245728,-26.025572
132.254333,-26.01705
132.273285,-25.993837
132.281769,-25.98522
132.295364,-25.969273
132.308899,-25.953302
132.322327,-25.937313
132.335693,-25.921305
132.343948,-25.912428
132.362183,-25.889233
132.370331,-25.880266
132.388351,-25.857094
132.396393,-25.848042
132.4142,-25.824892
132.42215,-25.815758
132.434906,-25.799595
132.447586,-25.783421
132.455399,-25.774132
132.472702,-25.751038
132.480408,-25.741671
132.492798,-25.725426
132.505112,-25.709173
132.517349,-25.692911
132.52951,-25.676645
132.536987,-25.667061
132.553604,-25.644093
132.560974,-25.634438
132.568329,-25.624716
132.584656,-25.601801
132.591888,-25.59201
132.603561,-25.575657
132.615158,-25.559299
132.622284,-25.549377
132.638123,-25.526592
132.645142,-25.516607
132.65213,-25.506559
132.667709,-25.483849
132.674591,-25.47374
132.685715,-25.457338
130.411377,-26.767124
130.415955,-26.756376
130.437698,-26.73089
130.459351,-26.705421
130.480942,-26.679968
130.493896,-26.661791
130.523895,-26.629114
130.528198,-26.618139
130.549225,-26.593102
130.570465,-26.567701
130.590439,-26.543867
130.594574,-26.532747
130.615631,-26.507376
130.636627,-26.482029
130.657547,-26.456711
130.661514,-26.445446
130.682312,-26.420137
130.703049,-26.394863
130.723663,-26.369698
130.727234,-26.358616
130.747726,-26.333469
130.745926,-26.329428
130.766403,-26.304228
130.77005,-26.292688
130.790421,-26.267513
130.810715,-26.242378
130.814255,-26.230738
130.834442,-26.205633
130.854568,-26.180574
130.858002,-26.168839
130.878021,-26.143814
130.89798,-26.118839
130.901306,-26.107014
130.921158,-26.082083
130.940964,-26.057201
130.944183,-26.045292
130.963882,-26.020458
130.967026,-26.008474
130.986633,-25.983694
130.99794,-25.965305
131.009216,-25.946913
135.834015,-26.054163
135.839874,-26.06509
135.857925,-26.090464
135.863876,-26.101299
135.882095,-26.126707
135.888153,-26.137453
135.90654,-26.162889
135.918869,-26.180954
135.937439,-26.206442
135.949921,-26.224499
135.956253,-26.235037
135.975082,-26.260551
135.994034,-26.286102
136.000534,-26.296518
136.019669,-26.322079
136.032578,-26.340031
136.045563,-26.357958
136.064987,-26.383551
136.078125,-26.401451
136.091354,-26.419325
136.111069,-26.444941
136.124451,-26.462782
136.137894,-26.480591
136.157913,-26.50622
136.178024,-26.531864
136.185211,-26.541727
136.205521,-26.567356
136.225952,-26.592999
136.233307,-26.602709
136.253922,-26.628326
136.274658,-26.653955
136.295502,-26.67959
136.303116,-26.689102
136.324142,-26.714705
136.345306,-26.740311
136.366577,-26.765919
136.374451,-26.775219
136.395905,-26.800785
136.417496,-26.826349
136.439194,-26.85191
136.461014,-26.877464
131.478806,-23.005989
131.471268,-22.986994
131.46376,-22.967896
131.464386,-22.951178
131.465042,-22.934475
131.465714,-22.917784
131.4664,-22.901108
131.459045,-22.881744
131.451736,-22.862286
131.452515,-22.845543
131.453323,-22.828817
131.454147,-22.812111
131.44696,-22.792439
131.439804,-22.772675
131.44072,-22.755909
131.441666,-22.739162
131.442642,-22.722433
131.439774,-22.694796
131.432816,-22.674706
131.434067,-22.657627
131.435226,-22.640781
131.436371,-22.624054
131.42955,-22.60379
131.422775,-22.583441
131.424011,-22.566673
131.425278,-22.549929
131.41861,-22.52943
131.411987,-22.508848
131.413345,-22.492069
131.414749,-22.475313
131.409164,-22.452965
131.40271,-22.432158
131.404434,-22.414986
131.405991,-22.398214
131.399643,-22.377274
131.393356,-22.356255
131.395004,-22.339478
131.388794,-22.318354
131.382629,-22.297155
131.384384,-22.280359
131.386169,-22.263596
138.186951,-26.234097
138.223465,-26.233637
138.239517,-26.221502
138.276108,-26.220709
138.292114,-26.208363
138.328796,-26.207233
138.344727,-26.194675
138.3815,-26.193209
138.397369,-26.180439
138.434219,-26.178635
138.450027,-26.165653
138.486938,-26.163511
138.502686,-26.150318
138.539688,-26.147835
138.576736,-26.145147
138.592407,-26.131607
138.629532,-26.128578
138.645142,-26.114828
138.682312,-26.111456
138.697845,-26.097496
138.735077,-26.093781
138.772369,-26.089855
138.787827,-26.07555
138.825165,-26.071281
138.862564,-26.066803
138.877914,-26.052151
138.915359,-26.047327
138.930618,-26.032465
138.968094,-26.027294
138.983276,-26.012224
139.020782,-26.006704
139.05835,-26.000975
139.073425,-25.985561
139.111008,-25.979483
139.125977,-25.96386
139.174957,-25.962063
139.201248,-25.950792
139.238937,-25.943939
139.253769,-25.927837
139.291473,-25.920635
139.306198,-25.904327
124.438339,-14.423237
124.516548,-14.542113
124.577431,-14.642232
124.638542,-14.74209
124.699875,-14.841686
124.74369,-14.922738
124.787651,-15.003617
124.850182,-15.10386
124.912392,-15.202548
124.9748,-15.300872
125.037453,-15.398916
125.100471,-15.496962
125.127556,-15.558625
125.190857,-15.655902
125.25441,-15.752887
125.300041,-15.831784
125.34584,-15.910483
125.410065,-16.006668
125.456261,-16.084909
125.502625,-16.162945
125.567543,-16.258305
125.595886,-16.318382
125.661247,-16.413214
125.689873,-16.472967
125.755684,-16.567255
125.784599,-16.626675
132.318985,-20.334986
132.319641,-20.311441
132.316223,-20.278685
132.312897,-20.245844
132.317902,-20.231459
132.314728,-20.198519
132.311661,-20.165497
132.308685,-20.132393
132.313919,-20.11804
132.311111,-20.084845
132.308395,-20.051573
132.305771,-20.018223
132.303253,-19.984795
132.308807,-19.970474
132.306458,-19.936966
132.304199,-19.903383
132.302048,-19.869728
132.300003,-19.836004
132.305862,-19.821732
132.303986,-19.787933
132.302216,-19.754065
132.300552,-19.720131
132.298996,-19.686131
132.301361,-19.661991
132.296204,-19.617933
132.294968,-19.58374
132.301346,-19.569534
132.300293,-19.535282
132.299347,-19.500969
132.298508,-19.466597
132.297775,-19.432167
132.29715,-19.397678
132.296631,-19.363136
132.296234,-19.328539
132.295959,-19.293884
132.295776,-19.25918
132.295715,-19.224422
132.295776,-19.189615
132.295944,-19.154757
132.296219,-19.11985
132.296616,-19.084896
136.948761,-20.650784
136.953949,-20.667818
136.943924,-20.70009
136.933792,-20.73225
136.938782,-20.749283
136.928452,-20.781296
136.91803,-20.813194
136.922821,-20.830215
136.912201,-20.861963
136.901489,-20.893595
136.906097,-20.910601
136.895203,-20.942078
136.899689,-20.959101
136.888611,-20.990417
136.877441,-21.021612
136.881729,-21.038614
136.870392,-21.069645
136.874573,-21.08666
136.863052,-21.117525
136.85144,-21.148264
136.855438,-21.165247
136.843658,-21.195814
136.847549,-21.212805
136.835602,-21.243198
136.839386,-21.260197
136.827271,-21.290413
136.830933,-21.307413
136.818665,-21.337448
136.81427,-21.360901
136.809799,-21.384304
136.797287,-21.414021
136.800674,-21.430975
136.787994,-21.460503
136.791275,-21.477453
136.778458,-21.50679
136.781631,-21.523735
136.77652,-21.546509
136.77153,-21.569523
136.774521,-21.586433
136.760605,-21.614231
136.763535,-21.631201
276.76070400000003,34.385731
276.791298,34.37949
276.798805,34.370472
276.80627400000003,34.361439
276.813705,34.352386
276.844345,34.345814
276.851746,34.336678
276.859108,34.327526
276.889793,34.320686
276.897125,34.311447
276.904419,34.302193
276.923409,34.294006
276.942398,34.285748
276.949615,34.276394
276.956802,34.267021
276.987556,34.259586
276.994705,34.25013
277.001808,34.240658
277.032593,34.232956
277.039665,34.2234
277.0467,34.213833
277.065605,34.205059
277.084503,34.196213
277.091461,34.186546
277.098381,34.176865
277.129204,34.168564
277.136086,34.158798
277.142921,34.149021
277.173767,34.140457
277.180565,34.130596
277.187325,34.120724
277.218185,34.111897
277.224899,34.10194
277.231575,34.091972
277.262444,34.082882
277.269081,34.07283
277.275673,34.062767
277.306549,34.053413
277.313095,34.04327
277.31960300000003,34.033115
277.350479,34.023502
277.356941,34.013264
277.363365,34.003017
277.39424099999997,33.993141
277.40062,33.982815
277.419228,33.97261
277.43782,33.962337
277.44410700000003,33.95192
277.474983,33.941586
277.481216,33.931091
277.487419,33.920586
277.51828,33.909992
277.524422,33.89941
277.530525,33.888817
277.561378,33.877964
277.567429,33.867294
277.598274,33.856247
277.604279,33.845501
277.610237,33.834743
277.64106,33.823441
277.646965,33.812607
273.846397,35.235596
273.85605599999997,35.243362
273.870064,35.256351
273.877655,35.26149
273.885262,35.266598
273.89727,35.276962
273.904922,35.282032
273.912582,35.287067
273.920258,35.292072
273.932449,35.30241
273.94016999999997,35.307373
273.95246099999997,35.317699
273.96022800000003,35.32262
273.96801,35.327511
273.975792,35.332371
273.988266,35.342659
274.000809,35.352951
274.008682,35.357754
274.016563,35.362522
274.024452,35.367264
274.03717,35.377514
274.049965,35.387768
274.057938,35.392448
274.065918,35.397095
274.07390599999997,35.401711
274.086876,35.411919
274.099915,35.422127
274.107986,35.426678
274.116066,35.431202
274.124153,35.435692
274.137375,35.445847
274.150658,35.456001
274.15882899999997,35.460426
274.167007,35.464821
274.17519400000003,35.469181
274.188652,35.479282
274.202187,35.48938
274.210449,35.493671
274.218727,35.497932
274.232399,35.507992
274.246132,35.51804
274.254486,35.522232
274.262848,35.526394
274.271217,35.530518
274.285133,35.540508
274.29911,35.550491
274.307564,35.554546
274.316017,35.558567
274.33013900000003,35.568501
274.34432200000003,35.57843
274.35285899999997,35.582378
274.361397,35.586292
274.369942,35.590176
274.3843,35.600033
274.398727,35.609882
274.407356,35.613689
274.415985,35.617462
274.43055,35.627254
274.445183,35.637039
274.453888,35.640736
274.462601,35.644398
268.428993,25.621109
268.428085,25.586298
268.416534,25.528885
268.399803,25.460094
268.393921,25.413824
268.382858,25.356178
268.371964,25.298456
268.371773,25.263359
268.37168099999997,25.228243
268.361198,25.170341
268.350883,25.112366
268.340729,25.054316
268.33074999999997,24.996191
268.320923,24.937992
268.31127200000003,24.879723
268.301788,24.821381
268.292465,24.762964
268.28331000000003,24.704477
268.274323,24.645922
268.26550299999997,24.587294
268.266914,24.55162
268.24836700000003,24.469828
268.240051,24.410992
268.241852,24.375179
268.233833,24.316231
268.22599,24.257212
268.208473,24.174961
268.201004,24.115788
268.193703,24.056545
268.186569,23.997236
268.179611,23.937864
268.172821,23.878426
268.166199,23.818924
268.159752,23.759357
268.153473,23.699726
268.147369,23.640034
268.136711,23.568584
268.135681,23.520458
268.130089,23.460579
268.12468,23.400637
268.119438,23.340633
268.105103,23.257074
268.091026,23.173418
268.08638,23.113192
268.081909,23.052904
268.077614,22.992559
268.073494,22.932156
268.06955,22.871695
268.056786,22.78754
268.044281,22.703295
268.04985,22.66629
268.037773,22.581886
268.034782,22.521099
268.031967,22.460258
268.011818,22.351868
268.009438,22.290873
268.007233,22.229824
268.005203,22.168724
267.98616,22.059933
267.984566,21.998684
267.983154,21.937384
275.381256,31.695482
275.382652,31.706083
275.376297,31.723089
275.369911,31.740051
275.371269,31.750648
275.37262,31.761265
275.358406,31.78442
275.359711,31.795012
275.361015,31.805622
275.346718,31.828581
275.347984,31.839167
275.349243,31.84977
275.34268199999997,31.866461
275.33609,31.883106
275.337311,31.893702
275.338509,31.904314
275.324036,31.926828
275.32521099999997,31.937412
275.32637,31.948015
275.31967199999997,31.964481
275.31295,31.9809
275.314072,31.991489
275.315178,32.002098
275.300529,32.024155
275.301613,32.034733
275.302681,32.045326
275.29585299999997,32.061554
275.28900899999996,32.077736
275.290039,32.08831
275.291061,32.098907
275.28416400000003,32.115005
275.277245,32.131054
275.278229,32.141632
275.279205,32.152229
275.27224,32.168194
275.26525100000003,32.184105
275.26619,32.194683
275.26712,32.205273
275.260086,32.2211
275.253036,32.236877
275.25392899999997,32.247448
275.254814,32.258034
275.255684,32.268635
275.24060099999997,32.289356
275.241455,32.299919
275.242294,32.310497
275.243126,32.321091
275.235954,32.336613
275.228767,32.352081
275.229568,32.362652
275.23035400000003,32.373234
275.23114,32.383827
275.2239,32.399185
275.216644,32.414486
275.217392,32.425053
275.21813199999997,32.435635
275.218864,32.446232
275.203522,32.465988
275.204231,32.47654
275.204933,32.487106
275.20563500000003,32.497684
273.043869,29.155796
273.046921,29.164307
273.048515,29.194487
273.050079,29.224625
273.051598,29.254723
273.054573,29.263247
273.05603,29.293295
273.057449,29.323301
273.06037100000003,29.331842
273.061729,29.361797
273.063057,29.391708
273.064346,29.421577
273.067192,29.430124
273.06842,29.459938
273.069618,29.48971
273.072411,29.498268
273.073547,29.527983
273.075478,29.547108
273.076546,29.576746
273.07843,29.595833
273.079437,29.625397
273.08213,29.633978
273.083084,29.663481
273.084,29.692936
273.08664699999997,29.701523
273.087509,29.730915
273.090118,29.739525
273.09092699999997,29.768852
273.091705,29.798134
273.094269,29.806746
273.094994,29.835958
273.097534,29.844589
273.098198,29.873737
273.098839,29.902834
273.101334,29.911463
273.10191299999997,29.940491
273.104385,29.949137
273.104912,29.978094
273.105408,30.006998
273.107834,30.015642
273.108284,30.044474
273.11068,30.053131
273.111076,30.08189
273.113457,30.090561
273.11379999999997,30.119246
273.116158,30.127928
273.116447,30.156536
273.117752,30.175158
273.119026,30.193762
273.119247,30.222235
273.121536,30.230921
273.121704,30.259314
273.12397,30.268009
273.128471,30.29978
273.130714,30.308495
273.13076,30.336718
273.13320899999997,30.345617
273.133217,30.373764
273.135422,30.382496
273.135376,30.410551
273.137558,30.419289
270.507072,33.435253
270.511772,33.443893
270.524414,33.453964
270.52916,33.462563
